"""  where's all the ron paul trolls, to defend this\xa0piece of shit?"  ""
"""  thanks for your comment. of course, i don't mind. cute away."  ""
"""  at this moment your toes are touching each other."  ""
"""  you are an idiot.......why do you even bother..??.wasted words."  ""
"""  that's what we call, when we are driving in our car, a human radar detector :)"  ""
"""  n\xe3o tenho a m\xednima paci\xeancia pra esse tipo de babaca que acha que se existe um problema grave acontecendo ningu\xe9m pode nem ligar a tv pra ver uma novela. tem que viver them fun\xe7\xe3o de mensa\xe7\xe3o, corrup\xe7\xe3o, greve, blablabla. saco."  ""
"""  you dirty fucker"  ""
"""  ol girl in the purple would get it with her fat ass, lookin at her wooble that ass made my dick hard. i am jus sayin..."  ""
"""  you dirty little man you"  ""
"""  and yet you are still a dumbshit?\xa0"  ""
"""  no back peddling. let me repeat myself since your dumb ass got confused... ""the country's gone... it's gone!! also,  are you calling moi, moi a dip shit?! i am not the one buying into a covert glaad commercial. dip shit!!"""  ""
"""  throwing legal voters off the voter rolls.\xa0 it wouldn't be the first time rick scott committed an act of fraud."  ""
"""  hey girl, you need a cheeseburger or 4!"  ""
"""  i am sorry that your gay affirming inner-psych (opath) was disturbed (mentally) by my use of transgender; but a punk that is a male hiding behind a female screen name, has a myriad of issues (like your contributing zero to the conservative cause ass does too.) if you keep stalking bitch; i'll show you who's your daddy."  ""
"""  dont worry how i sound you bitch made faggot ass nigga"  ""
"""  kevin: and alessandra, being a pedophile is not a form of normal sexuality.\\xc2\\xa0 \\nplenty of heterosexuals are pedophiles.\\xc2\\xa0 pedophilia, like rape, is about\\n power not sex. \\n========================================================\\nkevin, look up the word sexuality, because if you think it does not relate to different sexual dynamics, you are completely mistaken about its meaning. pedophilia is a deformed and dysfunctional kind of sexuality. moreover, every sexuality and relationship dynamics involves power issues. you are just blind to this most basic fact that every human relationship has power issues at its core.\\n\\n\\xc2\\xa0it\\'s obvious you come from a very mediocre public school to believe a stupid irrational statement such as your last one is actually smart (\\xc2\\xa0 ""pedophilia, like rape, is about\\n power not sex"" ). \\n\\nliberals like you just don\\'t want to face how many sexually deformed people there are in society.\\n"  ""
"""  who are ""the muslims""? i didn't know a whole region was represented by a few people. if you haven't noticed, libya is naming street and squares after western leaders who backed them when qaddafi was murdering them.\n\n\nget a clue. you're repeating stale old lines that have no relevance, and you're making excuses to let the massacre continue."  ""
"""  cemeteries freak me the fuck out! the end!"  ""
